Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL04,OUT045,1660.9271190284219
FDV23,OUT013,2061.7136998161145
FDF24,OUT046,1340.7045147647593
FDH56,OUT027,2971.7792217592373
FDB51,OUT049,1116.745675479308
FDI58,OUT027,2823.6479617085006
FDR20,OUT013,574.5529218539359
FDC51,OUT018,2043.4744657607644
FDB16,OUT027,2607.8990519143704
FDE40,OUT049,1090.165756381592
NCM17,OUT035,738.7078486790008
FDU56,OUT035,3202.001744339183
FDS32,OUT019,269.80148839955586
FDX02,OUT049,3748.420594687316
FDT39,OUT027,3893.2980249372818
FDE35,OUT017,812.6736959047946
NCI42,OUT019,565.742398348999
DRL23,OUT046,1670.0398704256395
FDA10,OUT046,2044.8456976761504
FDA11,OUT013,1426.618320236548
NCM06,OUT046,2496.711220942346
NCT05,OUT035,4202.084700539053
NCQ02,OUT010,478.14457464714326
NCY06,OUT049,2123.835868938675
FDY56,OUT035,3730.9947623820426
FDL02,OUT035,1662.1240510873356
NCI06,OUT035,2760.577151134253
FDQ14,OUT045,2472.7602907664636
FDQ12,OUT017,3837.2275888695162
FDP36,OUT046,790.5107868181465
FDK21,OUT027,5891.1649958727385
FDO40,OUT045,2479.883875027363
NCK54,OUT019,255.02434423399325
FDY09,OUT018,2738.3629418336536
NCW30,OUT049,4164.583863871667
NCC55,OUT027,821.8319871613369
FDE58,OUT018,1903.448319154015
FDR39,OUT013,3252.4573672892793
FDU28,OUT049,3171.091554763253
FDH08,OUT017,3790.79892387233
FDG35,OUT045,2748.3601638341347
FDG22,OUT049,651.6131224755896
FDC34,OUT035,2640.4449698593894
FDP15,OUT018,3949.5486282347497
FDK34,OUT010,565.742398348999
FDU45,OUT035,1940.1784420187332
FDQ04,OUT027,832.3756118479737
FDX22,OUT018,3434.4274593511573
FDB45,OUT017,1662.1274705183348
NCH43,OUT027,5891.1649958727385
DRE60,OUT046,3714.806652275517
FDD17,OUT027,5891.1649958727385
NCM54,OUT017,2092.8927871003034
NCH55,OUT013,2138.7132938887326
NCT06,OUT017,2657.0451692148963
FDA48,OUT027,5891.1649958727385
FDY58,OUT027,5891.1649958727385
FDO25,OUT045,3563.156061790838
FDN50,OUT045,1450.8461008186873
FDH35,OUT035,2657.466562289155
FDK09,OUT045,3763.721105264718
FDO16,OUT013,1337.909347563368
FDW11,OUT045,1133.625987466798
FDU47,OUT027,3152.6373970410264
NCQ42,OUT010,266.81152773614633
FDK55,OUT027,2708.204919526038
FDN08,OUT049,1911.6726016360928
FDT57,OUT045,3987.1112707031193
FDJ12,OUT018,3362.2160024568893
DRL59,OUT017,705.6568151810276
NCN53,OUT046,732.3167426937721
FDO51,OUT010,283.94419311176176
FDK56,OUT017,3226.9192695880906
FDY12,OUT035,817.9655512326615
FDU15,OUT035,640.8620483433318
FDQ19,OUT046,3998.5184243673707
DRF15,OUT045,2519.3736626024283
DRE25,OUT019,266.9558849283351
FDK57,OUT018,1977.5996312744132
FDD33,OUT010,566.6872420029357
FDR34,OUT027,5891.1649958727385
FDU04,OUT045,2040.0628136000153
FDE35,OUT019,354.48039718191734
NCD31,OUT035,2710.056883151792
FDJ56,OUT035,1599.6467622891923
NCU53,OUT046,2549.237365821163
FDD39,OUT035,3626.076733961504
NCU17,OUT019,254.32672168350334
FDJ20,OUT046,2073.5559404536384
NCW41,OUT018,2599.3982068895734
FDL52,OUT035,722.0552887733356
FDS39,OUT035,2154.232443138911
DRJ47,OUT045,2657.4399634261445
FDP13,OUT010,281.40504160727954
DRK39,OUT010,265.1308449335705
FDF28,OUT010,266.2375730364297
FDB09,OUT045,2067.876439484659
FDM51,OUT046,1544.5565185314535
DRM49,OUT018,692.2144812372255
DRF23,OUT013,2585.578695911347
DRH01,OUT035,2701.915882797974
FDH12,OUT027,2925.978859653302
FDA28,OUT019,265.52168102497365
FDW37,OUT018,1371.460280016188
FDF02,OUT046,1666.519222359339
DRL37,OUT046,665.7172459983702
NCF43,OUT046,2161.9275076795134
FDH08,OUT010,566.322423076726
FDR34,OUT019,565.742398348999
NCK19,OUT049,3071.968776206547
NCD55,OUT018,649.8413979596946
FDT27,OUT049,3771.6301020760093
FDQ57,OUT045,2444.5843993745125
FDA47,OUT035,2623.041853834245
DRG15,OUT027,1264.6366404555674
FDE05,OUT018,2400.7776158492525
FDN46,OUT046,1637.0980520717246
FDX27,OUT027,2809.4903171014403
FDT51,OUT045,1731.5259208837408
FDU33,OUT013,578.4880992241698
FDJ16,OUT027,1144.1043170554274
FDD20,OUT019,260.2994818198686
FDT36,OUT049,663.3281310568063
DRF15,OUT027,3866.4093822712616
FDN52,OUT010,271.77862972224443
FDC22,OUT027,5701.40125388329
FDX15,OUT045,2641.8784836093228
FDT13,OUT013,3177.041807758669
FDU04,OUT017,2051.61964496595
FDU31,OUT019,566.322423076726
FDW59,OUT027,2594.020504337023
NCO29,OUT046,2655.8828163769695
FDL15,OUT035,2520.58999846395
FDI41,OUT049,2480.5205571886877
FDQ48,OUT049,1518.814752435771
DRI39,OUT013,730.250497953263
FDI08,OUT013,4167.892831175983
FDC21,OUT049,1716.456977600308
FDF58,OUT035,1113.4629606902429
FDS08,OUT010,423.3350970529225
FDE47,OUT045,2066.509676630016
NCP18,OUT019,357.65850119472566
NCR41,OUT013,1444.214308953238
FDA27,OUT013,4137.219471360491
FDA43,OUT035,3129.800409800494
FDA49,OUT045,1388.5375964838374
NCE55,OUT018,2622.3556296809065
DRM49,OUT027,860.220399608605
FDF22,OUT027,5891.1649958727385
FDQ15,OUT018,1263.1724906964605
NCS54,OUT017,2754.0120152163017
NCY05,OUT013,538.6134776563896
FDR45,OUT046,4017.3181096230733
FDK57,OUT049,2031.0812382148515
FDF41,OUT010,566.6872420029357
FDV21,OUT046,2087.56428272233
FDD51,OUT046,776.9961714070397
FDF33,OUT046,1694.3773510811004
FDA38,OUT046,3984.8494940280398
FDR56,OUT045,3078.705833460094
NCN41,OUT017,2039.62775531054
FDC60,OUT027,2651.5804186920327
FDB47,OUT045,3421.7846633429494
DRH01,OUT013,2690.629333989061
FDW08,OUT046,1667.2272120222717
FDF38,OUT027,828.5097397346101
FDY32,OUT017,2566.4805406348705
FDG34,OUT049,1688.6240772092183
FDG47,OUT019,566.1072172752088
NCF18,OUT035,3166.2534169911423
FDL39,OUT019,426.97465200535044
NCH55,OUT035,2100.15170406547
DRJ35,OUT049,1110.6661420016296
FDS44,OUT035,3938.9577538607723
DRE01,OUT018,3823.8982779632324
FDY39,OUT013,3236.3408372820063
FDY32,OUT018,2545.36101521549
FDR33,OUT027,2954.068448531315
NCP50,OUT049,1329.8113690708865
FDZ47,OUT018,1473.804916140042
FDU57,OUT049,2498.8523369479913
FDY44,OUT013,3125.282785042838
DRH59,OUT018,979.3939997735532
FDB03,OUT027,5891.1649958727385
FDY46,OUT045,3141.4463052285364
FDM39,OUT045,2604.932256872502
FDY36,OUT035,1186.7163874956268
NCM55,OUT035,3211.9801602469447
FDJ50,OUT010,322.9073595445942
DRL60,OUT013,2480.921596388109
NCJ54,OUT049,3776.914975541022
FDX59,OUT017,645.0666258826285
FDI07,OUT013,3159.5799279216326
DRF51,OUT010,281.5428521645974
FDM14,OUT017,1686.4364825682599
FDP21,OUT045,3132.0535342818157
FDE40,OUT035,1121.148498196953
FDE05,OUT035,2456.257537400039
FDM13,OUT027,3145.074553430616
FDC34,OUT027,4076.0655652866617
NCI55,OUT018,2040.7868403982095
NCE43,OUT018,2654.7413562002357
FDW58,OUT018,1672.5873335111205
FDG60,OUT045,3939.145298816779
FDV31,OUT017,2634.6009282448817
FDR47,OUT013,3171.2888551265355
FDM60,OUT019,281.0378768687631
NCF06,OUT018,4030.6603382149506
NCN26,OUT027,3002.858086117714
FDQ59,OUT049,1398.111001820613
FDF09,OUT046,731.8229043941042
NCS06,OUT017,4205.2090904888555
FDT44,OUT046,1939.4719172259001
FDI19,OUT017,4041.803864711076
FDT22,OUT017,861.0466513120188
NCF54,OUT027,4273.04645514204
DRG25,OUT045,3163.7700623598257
FDB59,OUT017,3078.7410109020234
FDQ37,OUT017,3133.6474583603253
FDP56,OUT035,782.0401873125181
FDW44,OUT035,2698.281496833578
FDJ26,OUT010,566.6872420029357
FDU43,OUT018,3864.9114652236854
FDW33,OUT045,1664.5799245964815
NCX53,OUT027,3205.0065607395545
FDN56,OUT010,347.30361005154657
DRF15,OUT049,2501.7793859107846
FDO33,OUT017,1909.387086269476
FDZ39,OUT010,254.65495756972047
NCJ19,OUT017,799.475740411976
FDU01,OUT035,3200.8243534054386
FDT12,OUT035,3694.5656815754105
NCM18,OUT018,898.6112348116436
FDP19,OUT017,2079.016717509523
NCR42,OUT049,733.4472348748039
FDN10,OUT046,1999.6776681842227
FDG44,OUT017,802.2944014801074
FDQ10,OUT046,2737.824838446156
DRH13,OUT049,1666.90899221832
FDT52,OUT013,4039.412718020997
FDM56,OUT045,1723.092713545819
NCO43,OUT010,255.46299642204784
NCV29,OUT035,2668.725499587635
NCF06,OUT013,4180.894093035403
FDO50,OUT035,1443.4321082863726
FDT59,OUT013,3881.9243796093324
FDX40,OUT027,820.799940352578
FDE50,OUT017,3171.3430448338886
FDX51,OUT017,3063.9958813975272
NCD30,OUT018,1476.3430858159973
FDK15,OUT013,1588.6895385917962
FDL12,OUT045,1086.7374498447373
FDK46,OUT017,4184.7950468071185
DRH49,OUT010,276.76195419212223
FDQ57,OUT046,2449.223363589487
FDY59,OUT017,1434.0245656700454
FDO09,OUT018,4042.9832859757316
NCG30,OUT035,2069.298468500037
FDM09,OUT017,2673.7095033248997
NCN17,OUT027,2922.4824796901767
NCS42,OUT013,1374.846496727058
FDD02,OUT019,254.53765551368528
FDE34,OUT013,3282.3817591164593
FDU38,OUT045,3164.1535752527398
FDB33,OUT046,2646.6269025816505
NCJ29,OUT017,1379.8015007342726
FDZ27,OUT035,780.213619286586
FDI40,OUT013,1509.392075017129
FDG22,OUT013,535.96145858213
FDT51,OUT017,1737.707792653785
FDF20,OUT018,3023.3910295044743
FDV50,OUT035,2010.2950075766653
FDT02,OUT049,654.5635145706251
DRC49,OUT017,2427.317120329494
FDF26,OUT049,2444.320456346076
FDV52,OUT035,1989.7628536419732
FDX59,OUT049,733.0824997079213
FDV25,OUT035,3687.09201759084
FDW23,OUT027,824.8772759949256
FDE53,OUT018,1671.0758792582908
FDA19,OUT017,2096.64792903358
FDH22,OUT046,2083.317054224095
NCO41,OUT013,1468.131917892504
FDX12,OUT017,4074.8105629341944
FDF17,OUT013,3083.4680363728835
FDS11,OUT045,3682.5477302176378
FDR51,OUT035,2494.171576458572
FDT49,OUT010,254.16826884941244
FDC56,OUT013,2031.2885486792877
FDR13,OUT027,3000.5139221839067
FDQ60,OUT035,2002.8582543027867
FDN38,OUT049,4024.293206171847
NCL29,OUT013,2570.949851174588
FDO13,OUT027,4233.965496629058
FDE26,OUT018,2290.727699130541
FDA31,OUT010,417.20517217359003
FDX14,OUT035,1187.1540684214267
FDA34,OUT045,2750.942981810799
FDF26,OUT013,2439.81472122004
FDE38,OUT045,2581.5435172921752
DRI11,OUT046,1946.4402607722245
FDQ60,OUT027,3009.427948568195
FDL21,OUT027,831.2137453483911
DRC12,OUT027,5701.40125388329
FDC47,OUT046,3777.255630959964
FDE57,OUT045,2155.721309615084
FDT14,OUT045,2009.638354864334
NCZ53,OUT046,3119.5528975487764
FDE28,OUT018,3664.571101850503
FDR19,OUT035,2372.1151422277308
NCF54,OUT019,416.6251474458631
FDZ08,OUT046,1344.8787463155577
NCJ05,OUT018,2467.454645248407
FDF59,OUT046,2092.2016546216423
NCO05,OUT035,1626.8694602650044
FDW24,OUT018,696.7980063696102
NCX42,OUT018,2613.969374906568
NCA53,OUT035,784.1217241484096
FDI45,OUT019,422.58739255818574
FDG46,OUT046,1926.3788374567637
FDM20,OUT010,566.322423076726
FDW11,OUT010,357.30638036443247
FDX08,OUT035,2982.777187623603
NCK17,OUT035,735.4391696632619
FDK32,OUT018,2461.6100877598037
NCA42,OUT035,2596.1699342366014
DRI01,OUT035,2699.8124841590734
NCL55,OUT049,4129.490590965515
DRE25,OUT018,1422.5247491003809
FDD14,OUT017,3267.4178796966626
FDB10,OUT046,3926.276645992539
DRN11,OUT035,2437.658920754464
FDP38,OUT018,714.541132859617
NCA30,OUT017,3221.4911720394866
FDT15,OUT017,3245.1096701648707
NCP55,OUT018,811.6798723743018
FDF12,OUT035,2454.70081937684
FDM21,OUT018,4012.9916335352395
FDX56,OUT035,3421.0617525973585
FDF10,OUT017,2489.983879517263
FDT32,OUT045,3134.424304533234
FDM51,OUT018,1614.2151974924045
NCR50,OUT018,2493.8607272230984
FDI19,OUT049,4014.87817579649
FDX21,OUT017,1685.682153099995
FDR31,OUT035,2410.620746021635
FDY02,OUT013,4188.971939509648
NCA29,OUT045,2659.4885694280833
NCX17,OUT046,3781.8240173802387
FDM12,OUT045,3157.1710236588556
FDI53,OUT027,4129.791179416064
NCU30,OUT049,2570.6301765095645
FDC56,OUT027,3043.484563067104
FDK27,OUT018,2047.4971554397023
NCK18,OUT017,2709.19053889867
FDB52,OUT019,566.322423076726
DRG25,OUT027,5226.497912033677
FDZ13,OUT049,827.9117097389161
FDB57,OUT019,566.322423076726
FDR40,OUT046,1379.408277025404
NCO14,OUT019,286.5832220063569
NCN19,OUT045,3118.3771135321063
FDQ28,OUT019,365.9267330794899
FDO13,OUT018,2544.1371969095867
FDK48,OUT013,1305.0974253623845
FDU07,OUT018,2447.645566328016
FDW20,OUT046,2079.1321283898524
FDV12,OUT010,265.6500685258481
FDH24,OUT013,2630.446397220259
FDV59,OUT049,3582.847139436297
FDK57,OUT045,2008.5312219609548
FDL16,OUT027,858.555591149953
NCQ17,OUT046,2538.5348250060033
FDJ15,OUT018,3157.683722470311
FDX24,OUT049,1442.5513874776907
FDT47,OUT046,1471.5007743039898
FDT10,OUT049,1092.9189667453447
FDZ37,OUT018,1366.3405202773754
FDW43,OUT027,5891.1649958727385
DRN36,OUT017,1448.6072203343463
FDJ14,OUT045,1341.9999563783567
FDA32,OUT013,3636.9787414567872
FDJ38,OUT019,495.2460279290297
FDQ57,OUT017,2430.616559779219
NCQ41,OUT019,532.6160465304056
FDG56,OUT049,1081.0018049337505
DRC13,OUT027,3121.692101102206
FDV55,OUT035,2455.137047000583
FDQ49,OUT045,2602.476585093931
FDE29,OUT010,356.11402807401413
FDR03,OUT013,3479.1632336920857
FDD45,OUT049,1440.3586269569873
FDN38,OUT010,566.6872420029357
FDT56,OUT046,1037.2264108962365
FDT48,OUT045,3125.193267016549
FDU03,OUT049,3200.5433939816285
FDC56,OUT010,255.20164561688375
NCO43,OUT027,2883.4929816423055
FDQ27,OUT017,1646.7035592823127
FDR03,OUT046,3380.9229223867133
DRH23,OUT010,329.0216418507939
FDG22,OUT045,637.5651592054099
NCJ42,OUT013,1653.5771847057968
FDR24,OUT046,1402.0264617083872
FDW60,OUT035,2669.7983553366166
FDJ08,OUT013,3231.635792811566
DRL59,OUT018,713.6790835913844
FDG60,OUT010,566.6872420029357
FDW27,OUT017,2471.7010839308346
FDX14,OUT018,1261.8843489388591
FDC20,OUT013,737.653666413768
NCS29,OUT018,4107.611590924422
FDJ56,OUT046,1615.6497747599947
FDB20,OUT019,274.52036240501207
FDL28,OUT027,5891.1649958727385
FDW01,OUT018,2472.1551039227975
FDL03,OUT046,3009.372212714861
FDX22,OUT049,3512.558775508221
FDJ21,OUT035,2473.283291014413
FDR31,OUT045,2417.6485325357166
FDG21,OUT035,2550.615278488007
FDS22,OUT027,835.4933052623487
FDK08,OUT035,1544.550948357283
FDE17,OUT018,2453.329363886968
NCN30,OUT017,1450.8374742303508
FDT50,OUT046,1484.2378109609263
NCX42,OUT049,2634.291391574959
FDJ12,OUT035,3434.566919126162
NCA18,OUT027,3006.355760127235
FDP23,OUT019,566.322423076726
FDX12,OUT013,4098.626022130368
FDN40,OUT018,2402.158627819835
FDV48,OUT035,1356.5017730475547
NCY54,OUT013,2637.158526455409
FDL16,OUT010,284.94073452220937
FDR45,OUT018,3875.540979565014
FDJ52,OUT046,2589.091921625816
DRG01,OUT017,1260.621827182009
FDP52,OUT013,3892.1671434591726
FDU58,OUT017,3196.6978936828104
FDL02,OUT045,1660.9271190284219
FDG28,OUT013,4034.960167863215
FDA19,OUT035,2059.8831681257966
FDW46,OUT027,1300.6863346849857
NCD43,OUT049,1660.2858943091167
DRG39,OUT013,601.016853291153
NCF55,OUT049,733.4472348748039
FDJ07,OUT046,1963.9264625756414
FDE08,OUT046,2491.645507291862
FDP56,OUT019,284.43558688815244
FDT45,OUT045,930.6958339993412
FDF17,OUT018,3018.9686978207606
FDX44,OUT046,1406.5258343200715
FDM28,OUT027,4925.60504014065
FDI36,OUT049,3059.505472892162
FDS07,OUT045,1900.387653349438
FDD36,OUT045,1940.3333167972942
FDW11,OUT046,1118.840483997279
FDN40,OUT049,2451.1782288740687
NCQ18,OUT049,1497.5623647397858
NCQ54,OUT017,2734.404727554365
NCS42,OUT045,1442.0152574972494
DRH39,OUT010,325.574482567886
FDC09,OUT027,2925.978859653302
FDT08,OUT010,354.96255469940957
FDC08,OUT035,3732.923938023406
FDT20,OUT017,645.5484278365458
FDS35,OUT035,1159.040107690159
FDX58,OUT018,3183.5384681398923
FDW58,OUT046,1672.9309866546737
DRD27,OUT046,1535.9557286381275
FDH32,OUT019,266.9255294061612
FDS26,OUT035,4209.343935815307
FDQ31,OUT046,1412.8136408427974
FDP11,OUT018,3606.638417776518
FDD58,OUT017,1533.999109916447
FDM33,OUT045,3624.1428878697934
FDZ16,OUT049,3086.6860390880956
NCS29,OUT010,566.6872420029357
NCM18,OUT019,354.48039718191734
FDP11,OUT049,3691.8044754513185
NCC42,OUT017,2159.401224440225
DRM23,OUT046,2661.056405291277
NCN55,OUT027,5891.1649958727385
FDK46,OUT013,4190.381572147904
FDR01,OUT046,3089.0094157829562
NCA05,OUT045,2490.6688349233646
NCP43,OUT017,2758.1454046773
FDR12,OUT010,411.4107973559578
FDQ01,OUT013,4120.546109334799
FDM13,OUT046,2115.7261715305863
FDQ19,OUT017,4022.8773130130658
FDK56,OUT019,479.08941830107983
NCX06,OUT010,451.44168918138485
FDO56,OUT027,3011.070250091471
FDU45,OUT045,1867.2639250421992
FDI16,OUT019,329.81599650504586
FDL32,OUT046,1920.5274203713032
FDA07,OUT046,2101.5586348999022
FDA14,OUT045,2485.229197564628
FDV46,OUT027,3152.6373970410264
NCO07,OUT035,3533.1493665951975
NCP41,OUT046,1675.1780593483343
FDY60,OUT018,2138.6297756672952
FDN38,OUT017,4039.3982325114553
FDO15,OUT046,1185.6341730329132
FDT60,OUT013,2038.2967942943653
FDA55,OUT035,3735.794170292558
FDE02,OUT010,266.9255294061612
DRJ39,OUT049,3710.4206512395403
FDV34,OUT035,1202.6042059773367
FDS20,OUT027,5223.5318840490345
FDF02,OUT027,2925.978859653302
FDW40,OUT017,2186.346394955195
NCB43,OUT046,3175.516169760651
FDR58,OUT017,1400.721841873089
DRJ59,OUT035,734.9834102939222
NCD30,OUT017,1528.9927370658797
FDE14,OUT017,1487.1497112927143
FDC28,OUT018,1668.1724373741818
FDU16,OUT018,1310.4996923429812
NCD19,OUT035,1016.7319499908775
FDU21,OUT046,733.6691830259473
FDV59,OUT027,5891.1649958727385
FDU03,OUT045,3177.104672935403
FDC33,OUT010,566.322423076726
NCR42,OUT035,720.8509310518668
DRH59,OUT035,1207.822240642594
NCM31,OUT035,2127.5464817702405
FDS50,OUT035,3750.793156314335
FDP39,OUT046,775.4638932928121
FDQ55,OUT013,1966.2979350059652
FDV36,OUT019,265.5449707939861
FDI05,OUT027,2161.400616313776
FDS45,OUT027,2925.978859653302
FDA39,OUT045,721.1902361054549
FDC37,OUT010,254.78897326524827
FDJ60,OUT027,4263.140731027971
DRQ35,OUT046,2059.857892086752
NCJ06,OUT046,2069.230248589962
NCY42,OUT018,2353.3576800941246
DRM37,OUT049,3078.655564002851
FDR14,OUT045,813.8081048868988
FDE51,OUT049,759.5761763382626
FDT33,OUT017,2672.637669834229
FDR08,OUT013,1881.4942972101846
FDE36,OUT010,404.8498135616428
FDL22,OUT019,266.9779534278186
FDR44,OUT013,2125.19459214154
FDI56,OUT019,265.62347532750186
FDE47,OUT010,266.3960258705206
FDV27,OUT010,266.11016404780986
FDV10,OUT049,749.4675565328116
FDC40,OUT045,1309.670154724022
NCX41,OUT013,3619.0973930002283
NCQ38,OUT027,2925.978859653302
FDV12,OUT027,2922.4824796901767
FDE52,OUT017,1379.9706450377541
FDG20,OUT027,4452.955176040118
FDV16,OUT027,820.799940352578
FDI32,OUT017,1910.4911136507656
FDJ32,OUT049,1122.2527923160412
FDN39,OUT018,2643.312424136769
FDY34,OUT017,2727.2937045770564
FDC14,OUT035,650.7590910489621
FDA55,OUT017,3789.9946853444276
FDZ50,OUT010,452.3865328353215
DRG13,OUT049,2705.064952770254
FDP01,OUT013,2505.5599855147434
NCG54,OUT017,2668.5063851046743
FDM13,OUT045,2098.2588209977325
NCO18,OUT027,4656.755267729052
NCW41,OUT013,2559.246680870307
FDM52,OUT027,3790.527784456145
NCF55,OUT035,720.8509310518668
FDT09,OUT046,2169.248564831023
NCM19,OUT035,1734.0673822692895
FDW12,OUT018,2400.2522195230827
FDP15,OUT019,566.1072172752088
FDK36,OUT045,777.7372559975357
FDZ25,OUT035,2749.9186560468615
NCW06,OUT049,3128.0607011313605
FDW60,OUT046,2747.3687140016405
DRC49,OUT013,2455.3080106954244
NCT17,OUT035,3144.8236412871606
NCN06,OUT018,2572.7505614605743
FDC45,OUT013,2661.400136408559
DRJ47,OUT019,415.9930156977726
NCF06,OUT045,4155.302210423411
FDE21,OUT010,254.86589139990235
DRG27,OUT013,563.0125510876751
FDW40,OUT049,2161.311761279257
NCO53,OUT046,3240.2368244473964
FDE23,OUT049,685.6871295977269
FDQ16,OUT046,1690.2786815034594
FDS26,OUT045,4206.172150970326
FDZ13,OUT010,284.8027516266689
FDS14,OUT049,2486.2563273117025
FDC10,OUT045,1999.2020177335526
FDY16,OUT049,3204.741983938923
FDJ20,OUT035,2067.6643633193535
FDV43,OUT035,652.2669470072402
FDZ32,OUT027,2925.978859653302
FDR23,OUT046,2666.220304074548
FDN24,OUT035,916.8309464539187
FDE34,OUT027,5220.683651015414
FDU31,OUT013,3624.7377065928554
FDW33,OUT018,1669.6075607317616
FDU26,OUT046,1950.912861295374
FDE20,OUT027,4273.04645514204
NCW05,OUT035,1667.8737006092247
FDB22,OUT018,2446.083060302325
FDO56,OUT046,1944.8466843401015
FDA19,OUT027,3139.887223926335
DRI39,OUT045,1003.2350059923635
FDH52,OUT018,878.5448524095929
FDZ50,OUT035,3220.859421208611
NCN42,OUT035,2483.816945567004
FDB53,OUT013,2487.338411790274
DRG11,OUT017,1685.1977794679106
DRK11,OUT027,3792.632121095025
FDQ60,OUT017,2014.9772747562483
FDT36,OUT017,635.7216532637244
DRG25,OUT018,3166.635216087005
DRJ23,OUT046,3134.518029893858
FDG05,OUT035,2589.155598155919
NCK06,OUT018,2023.4857039951964
FDU52,OUT017,2457.4185183907684
FDW07,OUT018,1354.1141180164768
NCM17,OUT045,751.9605110645351
FDA22,OUT045,2642.136935516298
NCA41,OUT018,3068.666990199698
FDF38,OUT035,734.720552622363
FDH52,OUT046,1145.4111952661738
FDY58,OUT019,565.742398348999
FDZ16,OUT045,3075.6357289878138
NCM18,OUT017,885.9921554810359
FDA22,OUT018,2596.9856065299155
NCJ43,OUT035,2680.1529238131307
FDI34,OUT027,5891.1649958727385
FDG56,OUT046,1121.485580240609
FDS34,OUT046,1929.4238693938053
DRC01,OUT035,787.4322352391873
FDQ04,OUT035,728.9476436740574
FDK04,OUT035,1030.5454866997147
FDT51,OUT049,1718.033780406071
FDV26,OUT017,3099.2602730669582
FDS04,OUT049,2160.5445294829424
FDW43,OUT018,3679.219080346208
FDQ28,OUT010,362.5538985812132
NCK06,OUT017,2055.2633929777626
FDS23,OUT018,2063.891611659174
FDZ36,OUT019,479.7101830735786
FDE56,OUT018,886.9952750596053
FDW10,OUT027,4328.952980283107
NCN14,OUT045,3198.426699254969
NCQ18,OUT045,1497.12401822403
FDW08,OUT017,1680.2524230555239
FDU43,OUT035,3958.339123265612
FDR33,OUT010,254.94742609933917
FDM24,OUT010,352.43707009383155
NCZ05,OUT046,1661.3481715616138
NCV41,OUT035,1850.1305074706909
FDV11,OUT018,2615.5848069214144
NCY05,OUT035,641.644664836823
FDV44,OUT018,3114.880621819254
FDW32,OUT049,1360.2072964025385
NCU18,OUT027,3195.654182010382
NCC43,OUT035,4064.8546878862703
FDW19,OUT013,1735.8144441676768
FDN31,OUT035,3168.753227271604
FDI48,OUT045,796.7049027338091
FDS24,OUT017,1382.0241785715166
FDF46,OUT049,1913.6981219038294
DRG23,OUT017,2456.2438127614596
FDG14,OUT018,2440.5424771761564
NCY30,OUT049,2976.750844845679
FDO28,OUT018,1981.9057288167203
DRD24,OUT035,2169.0270015704314
FDI33,OUT049,1398.3008024757569
FDN32,OUT046,3170.077186647619
FDR16,OUT045,3557.8973134052603
FDF26,OUT046,2452.4664855558585
NCN29,OUT018,684.2780133306319
FDE20,OUT045,2727.2079458906137
FDA46,OUT046,3207.6531291651913
FDU28,OUT045,3157.8374824280168
FDQ48,OUT045,1536.8405887554482
FDV36,OUT013,2104.278630136789
FDR14,OUT018,786.8355693594826
FDP23,OUT017,3626.331955193539
FDP56,OUT013,604.0315978858882
FDK48,OUT010,324.5266921150397
FDR48,OUT046,2515.331786728611
NCY29,OUT049,1027.4684197394263
FDM22,OUT018,781.4696243052429
DRJ01,OUT013,2575.976552762914
FDZ43,OUT045,4015.46251213598
FDV03,OUT035,2541.578167598036
FDX11,OUT027,5148.9224201559155
NCA41,OUT027,5733.892525784777
FDE38,OUT017,2574.5668487383095
FDI27,OUT018,691.7724488174033
FDN32,OUT013,3216.7289827755494
NCN43,OUT017,2062.267287171517
FDB47,OUT027,5891.1649958727385
FDV03,OUT017,2545.014677732014
NCN30,OUT045,1496.678856651331
NCV54,OUT010,258.82948409206114
FDV07,OUT013,1707.0121372404026
FDP07,OUT049,3072.360584981274
FDK48,OUT018,981.2926823562391
FDM15,OUT019,356.0919752976752
FDY19,OUT027,3009.427948568195
FDK46,OUT046,4187.66013634366
FDY11,OUT045,1155.6454046662454
FDH09,OUT046,759.9900013670191
FDO08,OUT027,4250.137056881917
FDU14,OUT013,4142.310876162061
FDD22,OUT027,2971.7792217592373
FDM27,OUT017,2610.757997201772
FDL02,OUT027,2925.978859653302
NCA17,OUT035,2482.271586317189
FDE38,OUT019,406.7490517199845
NCG07,OUT049,3149.70596097538
DRC27,OUT013,4096.230675112824
FDA27,OUT035,4131.61768025353
FDW40,OUT045,2141.319154869401
DRI11,OUT013,1954.5127013924173
FDN50,OUT046,1450.8461008186873
FDR12,OUT046,2719.6078641832964
FDT34,OUT027,2925.978859653302
FDW11,OUT035,1103.953185031105
NCO30,OUT027,5223.5318840490345
FDZ34,OUT017,3191.0267807732203
FDU45,OUT017,1924.3041603248805
NCD42,OUT035,639.1546292099704
FDX25,OUT045,3214.5779856286726
NCR29,OUT046,1034.6353157809372
FDX43,OUT019,411.0062799063321
FDB04,OUT010,271.20676776185013
FDR49,OUT027,862.8841594480537
FDS39,OUT018,2128.889560556206
FDW58,OUT045,1669.6967799259353
FDG22,OUT019,281.0378768687631
FDG31,OUT017,902.6195846711688
NCV53,OUT027,5891.1649958727385
DRJ37,OUT035,2501.277350213457
FDV07,OUT035,1715.9517247655408
FDW52,OUT018,2651.3565637450356
FDT15,OUT045,3188.181332727672
FDD02,OUT018,1991.4679950843406
FDM16,OUT035,1197.2925491787212
NCE55,OUT046,2631.490629236164
